,cleanup,avg_acc,avg_levenshtein,avg_pct_boundary_err,avg_segment_error_rate,train_set_dur,replicate_num,model_name,avg_error,animal_id,train_set_dur_ind,day_int,day
190,min_segment_dur_majority_vote,0.984419296829179,1.3494809688581315,0.6281038620751297,0.0235787757219765,600,8,TweetyNet,1.5580703170821053,gr41rd51,0,4,2012-06-23
191,none,0.9848881007784154,7.190311418685121,0.6277389617103165,0.1311706545825215,600,8,TweetyNet,1.5111899221584624,gr41rd51,0,4,2012-06-23
192,majority_vote,0.9852669275189194,2.86159169550173,0.6451028344648545,0.0549675897668524,600,9,TweetyNet,1.4733072481080578,gr41rd51,0,4,2012-06-23
193,min_segment_dur,0.9854572602226938,4.560553633217993,0.6416391420265988,0.0816704830775672,600,9,TweetyNet,1.4542739777306246,gr41rd51,0,4,2012-06-23
194,min_segment_dur_majority_vote,0.9855429775472798,1.200692041522491,0.6647602107027824,0.0217385609087843,600,9,TweetyNet,1.445702245272018,gr41rd51,0,4,2012-06-23
195,none,0.985181117703006,6.359861591695502,0.6232559079417317,0.1174681904567293,600,9,TweetyNet,1.4818882296994018,gr41rd51,0,4,2012-06-23
196,majority_vote,0.9850551855355386,2.5017301038062283,0.6592376102964426,0.0490708498062791,600,10,TweetyNet,1.494481446446139,gr41rd51,0,4,2012-06-23
197,min_segment_dur,0.9844253433848916,5.325259515570934,0.6226638534055254,0.0950098687021359,600,10,TweetyNet,1.5574656615108484,gr41rd51,0,4,2012-06-23
198,min_segment_dur_majority_vote,0.9851570444995748,1.2525951557093429,0.6692634106643726,0.0224683877707144,600,10,TweetyNet,1.4842955500425137,gr41rd51,0,4,2012-06-23
199,none,0.984316593798555,6.86159169550173,0.6141939705926601,0.1263881048561053,600,10,TweetyNet,1.5683406201445038,gr41rd51,0,4,2012-06-23
200,majority_vote,0.9818418650752696,1.8066666666666664,0.8166484148604476,0.0315676499800674,600,1,TweetyNet,1.8158134924730285,gy6or6,0,2,2012-03-23
201,min_segment_dur,0.9818022807622668,1.48,0.8168227820347721,0.0239662339235671,600,1,TweetyNet,1.8197719237733168,gy6or6,0,2,2012-03-23
202,min_segment_dur_majority_vote,0.982032104284826,0.4933333333333333,0.8292042931710398,0.0088793037766067,600,1,TweetyNet,1.7967895715173987,gy6or6,0,2,2012-03-23
203,none,0.9816120415527104,2.793333333333333,0.804622804276825,0.0466545801270278,600,1,TweetyNet,1.8387958447289687,gy6or6,0,2,2012-03-23
204,majority_vote,0.9835591144996926,2.46,0.8144642975956744,0.0458585827183762,600,2,TweetyNet,1.6440885500307425,gy6or6,0,2,2012-03-23
205,min_segment_dur,0.98352251074812,1.7466666666666666,0.8138444183893748,0.0302308851511287,600,2,TweetyNet,1.6477489251880084,gy6or6,0,2,2012-03-23
206,min_segment_dur_majority_vote,0.9839507026067464,0.6,0.8343720624779136,0.0120706897047989,600,2,TweetyNet,1.604929739325356,gy6or6,0,2,2012-03-23
207,none,0.9831293591638922,3.633333333333333,0.7947934032282925,0.0645674630674463,600,2,TweetyNet,1.6870640836107786,gy6or6,0,2,2012-03-23
208,majority_vote,0.9846229158872384,1.18,0.8557040271920463,0.0217691975205038,600,3,TweetyNet,1.5377084112761508,gy6or6,0,2,2012-03-23
209,min_segment_dur,0.9845879730229944,0.96,0.8572957198458439,0.0165879417766801,600,3,TweetyNet,1.5412026977005722,gy6or6,0,2,2012-03-23
210,min_segment_dur_majority_vote,0.984739316243029,0.42,0.8671626727646243,0.0078998976131724,600,3,TweetyNet,1.5260683756970983,gy6or6,0,2,2012-03-23
211,none,0.984471572667204,1.74,0.8462224760073053,0.0307307646785186,600,3,TweetyNet,1.5528427332796135,gy6or6,0,2,2012-03-23
212,majority_vote,0.9842196008461634,1.3333333333333333,0.8568633563521346,0.0217083507984988,600,4,TweetyNet,1.5780399153836555,gy6or6,0,2,2012-03-23
213,min_segment_dur,0.9840553214924072,1.06,0.8531688071157123,0.0168562682487715,600,4,TweetyNet,1.5944678507592736,gy6or6,0,2,2012-03-23
214,min_segment_dur_majority_vote,0.9842870413554884,0.3133333333333333,0.8663260605541023,0.0054574041428545,600,4,TweetyNet,1.57129586445115,gy6or6,0,2,2012-03-23
215,none,0.983987880983082,2.0866666666666664,0.8438538203986329,0.033218326015527,600,4,TweetyNet,1.6012119016918014,gy6or6,0,2,2012-03-23
216,majority_vote,0.985245419583743,1.606666666666667,0.844179679356896,0.0298457399997498,600,5,TweetyNet,1.475458041625699,gy6or6,0,2,2012-03-23
217,min_segment_dur,0.985397586415335,1.3533333333333333,0.8538232486852761,0.024843868137096,600,5,TweetyNet,1.4602413584664964,gy6or6,0,2,2012-03-23
218,min_segment_dur_majority_vote,0.985500197063648,0.4333333333333333,0.8614932334223634,0.0089650709998271,600,5,TweetyNet,1.4499802936352002,gy6or6,0,2,2012-03-23
219,none,0.9851428089354304,2.533333333333333,0.8366544207102423,0.0458435847560663,600,5,TweetyNet,1.485719106456973,gy6or6,0,2,2012-03-23
220,majority_vote,0.9822917806531078,2.473333333333333,0.7925067390842616,0.0518644915580826,600,6,TweetyNet,1.7708219346892151,gy6or6,0,2,2012-03-23
221,min_segment_dur,0.9822563562172956,3.306666666666666,0.7885849656431053,0.0823347729878956,600,6,TweetyNet,1.7743643782704543,gy6or6,0,2,2012-03-23
222,min_segment_dur_majority_vote,0.9825331156671592,0.94,0.8036119548674755,0.0221716692166992,600,6,TweetyNet,1.7466884332840826,gy6or6,0,2,2012-03-23
223,none,0.9820150212032444,4.8533333333333335,0.7776025562032385,0.1125935262857024,600,6,TweetyNet,1.7984978796755535,gy6or6,0,2,2012-03-23
224,majority_vote,0.984909404258696,1.16,0.8567861532549716,0.0201707253371674,600,7,TweetyNet,1.5090595741303892,gy6or6,0,2,2012-03-23
225,min_segment_dur,0.9848287897138116,1.06,0.8542503744626185,0.0183873633984231,600,7,TweetyNet,1.5171210286188397,gy6or6,0,2,2012-03-23
226,min_segment_dur_majority_vote,0.985017110271206,0.3733333333333333,0.8664633241271823,0.0066049012963568,600,7,TweetyNet,1.4982889728794024,gy6or6,0,2,2012-03-23
227,none,0.984721083701302,1.86,0.844755498464552,0.0321791444887202,600,7,TweetyNet,1.527891629869793,gy6or6,0,2,2012-03-23
228,majority_vote,0.9844667681966072,1.1266666666666667,0.8672898904207064,0.0198650546561018,600,8,TweetyNet,1.5533231803392833,gy6or6,0,2,2012-03-23
229,min_segment_dur,0.9842638255619802,1.2,0.858496747685413,0.0192668214189184,600,8,TweetyNet,1.573617443801978,gy6or6,0,2,2012-03-23
230,min_segment_dur_majority_vote,0.9845729014332844,0.3466666666666667,0.8757731137183047,0.0064284996157462,600,8,TweetyNet,1.5427098566715536,gy6or6,0,2,2012-03-23
231,none,0.984156598173544,1.9866666666666664,0.8503424947122993,0.0328028789468361,600,8,TweetyNet,1.5843401826455938,gy6or6,0,2,2012-03-23
232,majority_vote,0.9840297565306352,1.4866666666666666,0.8540884493825467,0.0288632033037557,600,9,TweetyNet,1.5970243469364709,gy6or6,0,2,2012-03-23
233,min_segment_dur,0.9840125415792051,1.1666666666666667,0.8550037528232227,0.0203808401985069,600,9,TweetyNet,1.5987458420794742,gy6or6,0,2,2012-03-23
234,min_segment_dur_majority_vote,0.9842165772057432,0.42,0.8643135381155767,0.0082140898977457,600,9,TweetyNet,1.5783422794256707,gy6or6,0,2,2012-03-23
235,none,0.9838268307204228,2.2666666666666666,0.845020902420633,0.0416299451512695,600,9,TweetyNet,1.6173169279577126,gy6or6,0,2,2012-03-23
236,majority_vote,0.98082906607162,1.846666666666667,0.7965452821762763,0.0375045458073438,600,10,TweetyNet,1.9170933928379983,gy6or6,0,2,2012-03-23
237,min_segment_dur,0.980780208285262,3.12,0.7930610379167462,0.0819413529963339,600,10,TweetyNet,1.9219791714737864,gy6or6,0,2,2012-03-23
238,min_segment_dur_majority_vote,0.9810265987158712,0.9066666666666666,0.8056221808354985,0.021389449367896,600,10,TweetyNet,1.8973401284128832,gy6or6,0,2,2012-03-23
239,none,0.9805826756410112,4.086666666666667,0.7841792402614117,0.0987890988347854,600,10,TweetyNet,1.9417324358988688,gy6or6,0,2,2012-03-23
240,majority_vote,0.9839545329505698,1.3671497584541064,0.8793563105820297,0.0214392417080937,600,1,TweetyNet,1.6045467049430218,gy6or6,0,3,2012-03-24
241,min_segment_dur,0.9837277601400763,1.4106280193236715,0.8696984773330496,0.0222605320511328,600,1,TweetyNet,1.6272239859923543,gy6or6,0,3,2012-03-24
242,min_segment_dur_majority_vote,0.9841060519918076,0.2125603864734299,0.8910331667236037,0.0037749206386784,600,1,TweetyNet,1.5893948008192549,gy6or6,0,3,2012-03-24
243,none,0.9835762410988388,2.579710144927536,0.8585036588212515,0.0401407436507692,600,1,TweetyNet,1.64237589011611,gy6or6,0,3,2012-03-24
244,majority_vote,0.985320449572308,1.78743961352657,0.8785472373791391,0.0290140210849177,600,2,TweetyNet,1.467955042769198,gy6or6,0,3,2012-03-24
245,min_segment_dur,0.9853842751895447,1.0048309178743962,0.881003200572801,0.0158967079201104,600,2,TweetyNet,1.4615724810455144,gy6or6,0,3,2012-03-24
246,min_segment_dur_majority_vote,0.985557242097626,0.323671497584541,0.8953180314376126,0.0056514652296207,600,2,TweetyNet,1.4442757902373926,gy6or6,0,3,2012-03-24
247,none,0.9851474826642268,2.473429951690821,0.8647061513575424,0.0394605520201739,600,2,TweetyNet,1.4852517335773086,gy6or6,0,3,2012-03-24
248,majority_vote,0.9861192137524524,0.642512077294686,0.9107577617147332,0.0099109428019655,600,3,TweetyNet,1.3880786247547627,gy6or6,0,3,2012-03-24
249,min_segment_dur,0.9861291417954368,0.6135265700483091,0.9115326204877426,0.0095211486982283,600,3,TweetyNet,1.387085820456313,gy6or6,0,3,2012-03-24
250,min_segment_dur_majority_vote,0.9861617965026052,0.1835748792270531,0.9166871331383836,0.0029288872975173,600,3,TweetyNet,1.383820349739473,gy6or6,0,3,2012-03-24
251,none,0.986086559045284,1.0821256038647342,0.9057050901269752,0.0166590402631409,600,3,TweetyNet,1.391344095471614,gy6or6,0,3,2012-03-24
252,majority_vote,0.985600588404796,1.0,0.8961095725415384,0.0153099317066613,600,4,TweetyNet,1.439941159520386,gy6or6,0,3,2012-03-24
253,min_segment_dur,0.9854494134689008,0.8599033816425121,0.8884379138699499,0.0130487866299047,600,4,TweetyNet,1.4550586531099086,gy6or6,0,3,2012-03-24
254,min_segment_dur_majority_vote,0.9856468795617346,0.1884057971014492,0.9023710105342456,0.0029731850825885,600,4,TweetyNet,1.435312043826542,gy6or6,0,3,2012-03-24
255,none,0.9854031223119624,1.671497584541063,0.8822123042122031,0.0253855332539775,600,4,TweetyNet,1.4596877688037746,gy6or6,0,3,2012-03-24
256,majority_vote,0.9865857078267296,1.0193236714975846,0.90478804106649,0.0157860434228761,600,5,TweetyNet,1.341429217327028,gy6or6,0,3,2012-03-24
257,min_segment_dur,0.9864438471256158,0.9468599033816424,0.8993090625740428,0.0146873423011066,600,5,TweetyNet,1.3556152874384164,gy6or6,0,3,2012-03-24
258,min_segment_dur_majority_vote,0.9866752133704302,0.217391304347826,0.9144535007865136,0.0034246270197251,600,5,TweetyNet,1.3324786629569818,gy6or6,0,3,2012-03-24
259,none,0.986353119183668,1.7584541062801933,0.8900375007414522,0.0272134790354904,600,5,TweetyNet,1.364688081633214,gy6or6,0,3,2012-03-24
260,majority_vote,0.9855648243308376,1.3236714975845412,0.885681463352224,0.022216142395283,600,6,TweetyNet,1.4435175669162414,gy6or6,0,3,2012-03-24
261,min_segment_dur,0.9856340487200678,1.2318840579710144,0.8878605934272208,0.01933257585355,600,6,TweetyNet,1.4365951279932232,gy6or6,0,3,2012-03-24
262,min_segment_dur_majority_vote,0.9858044917609478,0.3381642512077294,0.9006588299905429,0.0060572849662732,600,6,TweetyNet,1.4195508239052246,gy6or6,0,3,2012-03-24
263,none,0.9853943812899576,2.2270531400966185,0.8732072035920074,0.0356460325488935,600,6,TweetyNet,1.4605618710042512,gy6or6,0,3,2012-03-24
264,majority_vote,0.986238598028858,0.7294685990338164,0.9109998460530604,0.0107909076745591,600,7,TweetyNet,1.3761401971142062,gy6or6,0,3,2012-03-24
265,min_segment_dur,0.9861720555711218,0.6811594202898551,0.9071207068353786,0.0097645290187967,600,7,TweetyNet,1.3827944428878247,gy6or6,0,3,2012-03-24
266,min_segment_dur_majority_vote,0.9863155225941233,0.2222222222222222,0.917897550952218,0.0033691158348891,600,7,TweetyNet,1.368447740587686,gy6or6,0,3,2012-03-24
267,none,0.986095131005856,1.1932367149758454,0.900173922903508,0.0172642388886989,600,7,TweetyNet,1.3904868994144004,gy6or6,0,3,2012-03-24
268,majority_vote,0.9859611694361592,0.6473429951690821,0.9131893113498002,0.0100140020476771,600,8,TweetyNet,1.403883056384092,gy6or6,0,3,2012-03-24
269,min_segment_dur,0.985655455589125,1.0289855072463767,0.897115196706219,0.016453534360309,600,8,TweetyNet,1.434454441087496,gy6or6,0,3,2012-03-24
270,min_segment_dur_majority_vote,0.9860040456164084,0.1594202898550724,0.9172343990691256,0.0026036749438304,600,8,TweetyNet,1.399595438359158,gy6or6,0,3,2012-03-24
271,none,0.9856117152017424,1.5217391304347827,0.8931378963325328,0.0239242479375856,600,8,TweetyNet,1.438828479825749,gy6or6,0,3,2012-03-24
272,majority_vote,0.9852015252957522,0.8454106280193237,0.9005439489171783,0.0136150506588216,600,9,TweetyNet,1.4798474704247775,gy6or6,0,3,2012-03-24
273,min_segment_dur,0.985190710975519,0.8792270531400966,0.899176446750834,0.0143335793512285,600,9,TweetyNet,1.4809289024480976,gy6or6,0,3,2012-03-24
274,min_segment_dur_majority_vote,0.9852667339379068,0.2270531400966183,0.9063246826660836,0.0039653813094087,600,9,TweetyNet,1.473326606209313,gy6or6,0,3,2012-03-24
275,none,0.985125502333364,1.5120772946859904,0.8934363134352109,0.0242024980503255,600,9,TweetyNet,1.4874497666635955,gy6or6,0,3,2012-03-24
276,majority_vote,0.9844163461677488,0.9951690821256038,0.8885383270970595,0.0155144273237171,600,10,TweetyNet,1.5583653832251132,gy6or6,0,3,2012-03-24
277,min_segment_dur,0.984203313167766,1.2463768115942029,0.8771608341303444,0.0189780029201,600,10,TweetyNet,1.579668683223412,gy6or6,0,3,2012-03-24
278,min_segment_dur_majority_vote,0.9844942863044622,0.3719806763285024,0.8952740512516935,0.0063491552936485,600,10,TweetyNet,1.550571369553777,gy6or6,0,3,2012-03-24
279,none,0.9841253730310526,1.8743961352657008,0.8706403162510585,0.0282311098206122,600,10,TweetyNet,1.587462696894737,gy6or6,0,3,2012-03-24
280,majority_vote,0.9822791308596508,1.7435897435897436,0.8218162080659831,0.0267080766712575,600,1,TweetyNet,1.7720869140349316,gy6or6,0,4,2012-03-26
281,min_segment_dur,0.9818484398874032,1.9743589743589745,0.8026665277841271,0.0332770326754574,600,1,TweetyNet,1.8151560112596663,gy6or6,0,4,2012-03-26
282,min_segment_dur_majority_vote,0.98254851421287,0.4102564102564102,0.8342635354578235,0.006651309022052,600,1,TweetyNet,1.7451485787130072,gy6or6,0,4,2012-03-26
283,none,0.9815790565341842,3.3076923076923075,0.7916285564010971,0.0533338003246629,600,1,TweetyNet,1.84209434658158,gy6or6,0,4,2012-03-26
284,majority_vote,0.9838117430524675,2.9743589743589745,0.8119037767800293,0.0466237648636931,600,2,TweetyNet,1.6188256947532451,gy6or6,0,4,2012-03-26
285,min_segment_dur,0.9838024277115488,2.41025641025641,0.8110827324972926,0.039117198707922,600,2,TweetyNet,1.61975722884512,gy6or6,0,4,2012-03-26
286,min_segment_dur_majority_vote,0.9842826383664708,0.9743589743589745,0.8382189650851611,0.0161553925825847,600,2,TweetyNet,1.5717361633529103,gy6or6,0,4,2012-03-26
287,none,0.9833315323975454,4.410256410256411,0.7866884001457002,0.0695855709890303,600,2,TweetyNet,1.666846760245455,gy6or6,0,4,2012-03-26
288,majority_vote,0.9842675922528478,1.4871794871794872,0.8598697688220269,0.0228105072273099,600,3,TweetyNet,1.5732407747152233,gy6or6,0,4,2012-03-26
289,min_segment_dur,0.984177213707224,1.3333333333333333,0.8537893497466075,0.0204610465753893,600,3,TweetyNet,1.5822786292776003,gy6or6,0,4,2012-03-26
290,min_segment_dur_majority_vote,0.9843472578712164,0.3846153846153846,0.8666296895041237,0.0060415534421395,600,3,TweetyNet,1.5652742128783648,gy6or6,0,4,2012-03-26
291,none,0.9840975480888552,2.435897435897436,0.846853758368978,0.0372300003605597,600,3,TweetyNet,1.59024519111447,gy6or6,0,4,2012-03-26
292,majority_vote,0.9843815489035072,1.1538461538461535,0.8661902118952611,0.0166018469700112,600,4,TweetyNet,1.5618451096492847,gy6or6,0,4,2012-03-26
293,min_segment_dur,0.9840191342641164,1.5128205128205128,0.8482989921631489,0.0242734143889636,600,4,TweetyNet,1.5980865735883532,gy6or6,0,4,2012-03-26
294,min_segment_dur_majority_vote,0.9844996191442528,0.4102564102564102,0.8748224522810836,0.006289723664772,600,4,TweetyNet,1.5500380855747231,gy6or6,0,4,2012-03-26
295,none,0.983905486414823,2.3076923076923075,0.8409469706475088,0.0353939005756491,600,4,TweetyNet,1.6094513585176995,gy6or6,0,4,2012-03-26
296,majority_vote,0.985219847454293,2.0,0.8560453028045916,0.0313811174102071,600,5,TweetyNet,1.478015254570697,gy6or6,0,4,2012-03-26
297,min_segment_dur,0.985051754120304,1.564102564102564,0.8502371809057788,0.0274400715886384,600,5,TweetyNet,1.494824587969612,gy6or6,0,4,2012-03-26
298,min_segment_dur_majority_vote,0.9855085758725332,0.4871794871794871,0.8744074909264921,0.008271492595685,600,5,TweetyNet,1.4491424127466734,gy6or6,0,4,2012-03-26
299,none,0.9847630257020632,3.128205128205128,0.832892871672391,0.0513331721866362,600,5,TweetyNet,1.52369742979368,gy6or6,0,4,2012-03-26
300,majority_vote,0.9830331246975396,2.8974358974358974,0.7978559541159256,0.0456778690176672,600,6,TweetyNet,1.6966875302460327,gy6or6,0,4,2012-03-26
301,min_segment_dur,0.9830387357685412,2.3076923076923075,0.7943236566285866,0.0372281166710277,600,6,TweetyNet,1.696126423145894,gy6or6,0,4,2012-03-26
302,min_segment_dur_majority_vote,0.9836064579411892,0.9487179487179488,0.8233539405755125,0.0149988955899657,600,6,TweetyNet,1.639354205881094,gy6or6,0,4,2012-03-26
303,none,0.9824654025248916,4.333333333333333,0.7707972798702806,0.0691031337476031,600,6,TweetyNet,1.7534597475108438,gy6or6,0,4,2012-03-26
304,majority_vote,0.9847483023660052,1.3846153846153846,0.8577439728864147,0.0203969932950794,600,7,TweetyNet,1.52516976339947,gy6or6,0,4,2012-03-26
305,min_segment_dur,0.984511488513671,1.1025641025641026,0.8468531800204574,0.0178034981031198,600,7,TweetyNet,1.5488511486329015,gy6or6,0,4,2012-03-26
306,min_segment_dur_majority_vote,0.9848854745842056,0.3846153846153846,0.8698551860177057,0.0057223490047448,600,7,TweetyNet,1.51145254157945,gy6or6,0,4,2012-03-26
307,none,0.9843743162954708,2.102564102564102,0.8359774964914487,0.0324781423934545,600,7,TweetyNet,1.5625683704529103,gy6or6,0,4,2012-03-26
308,majority_vote,0.9845835707747612,1.3076923076923077,0.8538653048636232,0.0205068954835199,600,8,TweetyNet,1.5416429225238892,gy6or6,0,4,2012-03-26
309,min_segment_dur,0.9843884941763656,1.564102564102564,0.8432676168992811,0.0240428898662905,600,8,TweetyNet,1.5611505823634353,gy6or6,0,4,2012-03-26
310,min_segment_dur_majority_vote,0.9847181788202668,0.358974358974359,0.8638038635461331,0.0058873195397142,600,8,TweetyNet,1.5281821179733313,gy6or6,0,4,2012-03-26
311,none,0.9842538861308604,2.5128205128205128,0.8334883481801415,0.0386624658100961,600,8,TweetyNet,1.574611386913971,gy6or6,0,4,2012-03-26
312,majority_vote,0.9838937245461412,1.5128205128205128,0.8605802196547879,0.0231451582043347,600,9,TweetyNet,1.6106275453858787,gy6or6,0,4,2012-03-26
313,min_segment_dur,0.9835928255292694,1.7692307692307692,0.8490816615322493,0.028855045765681,600,9,TweetyNet,1.640717447073059,gy6or6,0,4,2012-03-26
314,min_segment_dur_majority_vote,0.983976381746382,0.4615384615384615,0.8682991197546708,0.0078309106333639,600,9,TweetyNet,1.6023618253617866,gy6or6,0,4,2012-03-26
315,none,0.9835101683290288,2.8205128205128207,0.8418309755671808,0.0441692933366518,600,9,TweetyNet,1.6489831670971289,gy6or6,0,4,2012-03-26
316,majority_vote,0.9813683695186908,2.102564102564102,0.798049504527536,0.032475928927194,600,10,TweetyNet,1.8631630481309336,gy6or6,0,4,2012-03-26
317,min_segment_dur,0.9810596917575936,2.230769230769231,0.7832263451292959,0.0371965969303201,600,10,TweetyNet,1.8940308242406445,gy6or6,0,4,2012-03-26
318,min_segment_dur_majority_vote,0.9816430736908236,0.9230769230769232,0.809084696601656,0.0152392082409101,600,10,TweetyNet,1.835692630917629,gy6or6,0,4,2012-03-26
319,none,0.9807849875854604,3.4615384615384617,0.7732066917888302,0.0554009034898502,600,10,TweetyNet,1.92150124145396,gy6or6,0,4,2012-03-26
320,majority_vote,0.9876619114847952,2.353846153846154,0.8688022767649253,0.0332853287691438,600,1,TweetyNet,1.2338088515204682,or60yw70,0,2,2012-09-27
321,min_segment_dur,0.9873858026981251,2.0615384615384613,0.8663414284019292,0.0226623222868871,600,1,TweetyNet,1.261419730187474,or60yw70,0,2,2012-09-27
322,min_segment_dur_majority_vote,0.9877272765062336,0.4,0.8886265203522095,0.0048199983606987,600,1,TweetyNet,1.2272723493766513,or60yw70,0,2,2012-09-27
323,none,0.9873204376766876,4.061538461538461,0.8468023674866051,0.0520208080712462,600,1,TweetyNet,1.2679562323312463,or60yw70,0,2,2012-09-27
324,majority_vote,0.98806049830833,2.6769230769230767,0.8413843058373512,0.0383141450166418,600,2,TweetyNet,1.193950169167013,or60yw70,0,2,2012-09-27
325,min_segment_dur,0.9877208758173852,3.292307692307692,0.8321078366497161,0.0428756068583308,600,2,TweetyNet,1.227912418261479,or60yw70,0,2,2012-09-27
326,min_segment_dur_majority_vote,0.9883307967366431,0.4769230769230769,0.8671520448640465,0.0066867126771331,600,2,TweetyNet,1.166920326335685,or60yw70,0,2,2012-09-27
327,none,0.9874505773890716,5.723076923076923,0.8074123806117673,0.0788700796991813,600,2,TweetyNet,1.2549422610928396,or60yw70,0,2,2012-09-27
328,majority_vote,0.986236197663881,2.6307692307692307,0.8453614872998223,0.0372784541372335,600,3,TweetyNet,1.3763802336118958,or60yw70,0,2,2012-09-27
329,min_segment_dur,0.986117982596524,1.984615384615385,0.8504374320877874,0.0240356537240775,600,3,TweetyNet,1.3882017403475944,or60yw70,0,2,2012-09-27
330,min_segment_dur_majority_vote,0.9864360823947992,0.4461538461538462,0.874795121797268,0.0052808994152,600,3,TweetyNet,1.3563917605200817,or60yw70,0,2,2012-09-27
331,none,0.9859179646349066,4.215384615384616,0.8248286923886636,0.0564852338981365,600,3,TweetyNet,1.4082035365093448,or60yw70,0,2,2012-09-27
332,majority_vote,0.9865683857555596,2.5538461538461537,0.8391767793866857,0.0367458641687956,600,4,TweetyNet,1.3431614244440393,or60yw70,0,2,2012-09-27
333,min_segment_dur,0.9861792207858632,3.107692307692308,0.8319560190819829,0.0414288390524103,600,4,TweetyNet,1.3820779214136825,or60yw70,0,2,2012-09-27
334,min_segment_dur_majority_vote,0.9864845482640224,0.5846153846153846,0.8560212973336685,0.0079580329757455,600,4,TweetyNet,1.3515451735977568,or60yw70,0,2,2012-09-27
335,none,0.9862508463130936,5.323076923076923,0.81517893005219,0.0729604761406311,600,4,TweetyNet,1.3749153686906437,or60yw70,0,2,2012-09-27
336,majority_vote,0.9870997537611136,1.9230769230769231,0.8524786242625895,0.0324611233448092,600,5,TweetyNet,1.2900246238886304,or60yw70,0,2,2012-09-27
337,min_segment_dur,0.9872143349136184,2.230769230769231,0.8552269695371848,0.0284097845763716,600,5,TweetyNet,1.278566508638157,or60yw70,0,2,2012-09-27
338,min_segment_dur_majority_vote,0.9874031795498748,0.4615384615384615,0.8725088235178956,0.0072729342169911,600,5,TweetyNet,1.2596820450125223,or60yw70,0,2,2012-09-27
339,none,0.9869047272542234,3.753846153846154,0.8352911936885064,0.0555555303176168,600,5,TweetyNet,1.3095272745776598,or60yw70,0,2,2012-09-27
340,majority_vote,0.9851754782039948,2.8615384615384616,0.8242713884144295,0.041403416468378,600,6,TweetyNet,1.482452179600513,or60yw70,0,2,2012-09-27
341,min_segment_dur,0.9851097053548008,3.046153846153846,0.8251249077676633,0.0375382580275653,600,6,TweetyNet,1.4890294645199198,or60yw70,0,2,2012-09-27
342,min_segment_dur_majority_vote,0.9856468317118344,0.5384615384615384,0.8618023269282697,0.0067509289355079,600,6,TweetyNet,1.4353168288165463,or60yw70,0,2,2012-09-27
343,none,0.9846289361136564,5.538461538461538,0.7912117795712724,0.0741294740565409,600,6,TweetyNet,1.5371063886343683,or60yw70,0,2,2012-09-27
344,majority_vote,0.9879883626744628,1.892307692307692,0.8625546316495234,0.0282410769599251,600,7,TweetyNet,1.201163732553734,or60yw70,0,2,2012-09-27
345,min_segment_dur,0.9878504653079104,2.4,0.8621680333364341,0.0303545966343643,600,7,TweetyNet,1.214953469208957,or60yw70,0,2,2012-09-27
346,min_segment_dur_majority_vote,0.9882292686634544,0.4923076923076923,0.8874613261106871,0.0056997378143838,600,7,TweetyNet,1.1770731336545714,or60yw70,0,2,2012-09-27
347,none,0.9876115008402948,4.030769230769231,0.839080896622591,0.0568829645635248,600,7,TweetyNet,1.238849915970508,or60yw70,0,2,2012-09-27
348,majority_vote,0.9865200380176324,2.046153846153846,0.8496665416853172,0.0284850397697561,600,8,TweetyNet,1.347996198236756,or60yw70,0,2,2012-09-27
349,min_segment_dur,0.9861554678291984,2.707692307692308,0.8416621403351485,0.0347962372061598,600,8,TweetyNet,1.3844532170801729,or60yw70,0,2,2012-09-27
350,min_segment_dur_majority_vote,0.9866761914148968,0.5692307692307692,0.8627649087410003,0.0093159047155203,600,8,TweetyNet,1.332380858510318,or60yw70,0,2,2012-09-27
351,none,0.9860010636861444,4.276923076923077,0.8293499694357145,0.0558111118728846,600,8,TweetyNet,1.3998936313855737,or60yw70,0,2,2012-09-27
352,majority_vote,0.9871066372341724,2.246153846153846,0.8483376451370164,0.030758738834872,600,9,TweetyNet,1.2893362765827532,or60yw70,0,2,2012-09-27
353,min_segment_dur,0.986884783063296,2.3384615384615386,0.8374664364915457,0.0313303253180719,600,9,TweetyNet,1.3115216936704033,or60yw70,0,2,2012-09-27
354,min_segment_dur_majority_vote,0.9871897397374176,0.5076923076923077,0.8602479934963705,0.0073671243885155,600,9,TweetyNet,1.2810260262582365,or60yw70,0,2,2012-09-27
355,none,0.986801680560051,4.307692307692308,0.8253733939000075,0.0581952227670766,600,9,TweetyNet,1.319831943994898,or60yw70,0,2,2012-09-27
356,majority_vote,0.9851956834892788,2.4923076923076923,0.8405556863211016,0.0366855485285618,600,10,TweetyNet,1.4804316510721227,or60yw70,0,2,2012-09-27
357,min_segment_dur,0.9847294514662376,2.646153846153846,0.8373537434326099,0.0296876715133588,600,10,TweetyNet,1.527054853376253,or60yw70,0,2,2012-09-27
358,min_segment_dur_majority_vote,0.9852659701143026,0.6153846153846154,0.8631674942019346,0.0075675810510144,600,10,TweetyNet,1.4734029885697386,or60yw70,0,2,2012-09-27
359,none,0.984664510433773,4.6,0.8157934216381675,0.0605413376869027,600,10,TweetyNet,1.533548956622699,or60yw70,0,2,2012-09-27
360,majority_vote,0.9867697314798504,2.294736842105263,0.8692687685948766,0.0351799470324354,600,1,TweetyNet,1.3230268520149746,or60yw70,0,3,2012-09-29
